category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
ilspeech-v2-test,"נגיד אחרי זה, אם אני נשאר אפלו עם שמונה מאות אלף.",0 1 2 3 4 5 6 7 8 9 10,naɡˈid ʔaχʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔafˈilu ʔˈim ʃmonˈa meʔˈot ʔˈelef,naɡˈid ʔaχʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔafˈilu ʔˈim ʃmonˈa meʔˈot ʔˈelef,naɡˈid ʔaχʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔaflˈo ʔˈim ʃmˈone meʔˈot ʔˈelef,naɡˈid ʔaχaʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔaflˈu ʔˈim ʃmˈone meʔˈot ʔˈelef,naɡˈid ʔaχʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔaflˈu ʔˈim ʃmˈona meʔˈot ʔˈelef,naɡˈid ʔaχʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔafelˈo ʔˈim ʃmˈone meʔˈot ʔˈelef,naɡˈid ʔaχaʁˈej zˈe ʔˈim ʔanˈi niʃʔˈaʁ ʔaflˈu ʔˈim ʃmonˈe meʔˈot ʔˈelef
ilspeech-v2-test,"זה ביזנס, זה ביזנס ואפשר לעשות לו סקיל.",0 1 2 3 4 5 6 7,zˈe bˈiznes zˈe bˈiznes veʔefʃˈaʁ laʔasˈot lˈo skˈajl,zˈe bˈiznes zˈe bˈiznes veʔefʃˈaʁ laʔasˈot lˈo skˈajl,zˈe bˈizns zˈe bˈizns veʔefʃˈaʁ laʔasˈot lˈo skˈil,zˈe biznˈes zˈe biznˈes veʔefʃˈaʁ laʔasˈot lˈo skˈil,zˈe bˈizns zˈe bˈizns veʔefʃˈaʁ laʔasˈot lˈo skˈil,zˈe bˈizns zˈe bˈizns veʔefʃˈaʁ laʔasˈot lˈo sakˈil,zˈe bizˈans zˈe bizˈans veʔefʃˈaʁ laʔasˈot lˈo skˈil
ilspeech-v2-test,"פשוט לשים שם משרד, לפתח משרד.",0 1 2 3 4 5,paʃˈut lasˈim ʃˈam misʁˈad liftˈoaχ misʁˈad,paʃˈut lasˈim ʃˈam misʁˈad liftˈoaχ misʁˈad,paʃˈut lasˈim ʃˈam misʁˈad lefatˈeaχ misʁˈad,paʃˈut lasˈim ʃˈam misʁˈad lefatˈeaχ misʁˈad,paʃˈut lasˈim ʃˈam misʁˈad lefatˈeaχ misʁˈad,paʃˈut lasˈim ʃˈam misʁˈad lefatˈeaχ misʁˈad,paʃˈut lasˈim ʃˈam misʁˈad lefatˈeaχ misʁˈad
ilspeech-v2-test,"טיק טוק, לאינסטגרם, ליוטיוב",0 1 2 3,tˈik tˈok laʔˈinsteɡʁam lajˈutjub,tˈik tˈok laʔˈinsteɡʁam lajˈutjub,tˈik tˈok laʔinstaɡʁˈam lejˈutjub,tˈik tˈok leʔinstaɡʁˈam lejutjˈub,tˈik tˈok laʔinstaɡʁˈam lejˈutjˈub,tˈik tˈuk leʔinstaɡʁˈam lijotjˈov,tˈik tˈok laʔinstaɡʁˈam lejutjˈuv
ilspeech-v2-test,"ולהתחיל ליצר את התכן הזה ככה, ואז אולי להשקיע ולבנות מערכת משלי, שהיא תהיה אפלו יותר טובה ממה שקים היום.",0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19,velehatχˈil litsˈoʁ ʔˈet hatˈoχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈiʔa velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔafˈilu jotˈeʁ tovˈa mimˈa ʃekajˈam hajˈom,velehatχˈil litsˈoʁ ʔˈet hatˈoχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈiʔa velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔafˈilu jotˈeʁ tovˈa mimˈa ʃekajˈam hajˈom,velehatχˈil lejatsˈeʁ ʔˈet hatˈeχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈia velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔaflˈu jotˈeʁ tovˈa mimˈa ʃekˈim hajˈom,ulehatχˈil lajˈetseʁ ʔˈet hatˈeχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈia velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔaflˈu jotˈeʁ tovˈa mimˈa sakˈim hajˈom,velehatχˈil lejatsˈeʁ ʔˈet hatˈeχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈia velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔaflˈu jotˈeʁ tovˈa mimˈa ʃekˈim hajˈom,velehatχˈil lejatsˈeʁ ʔˈet hatˈeχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈia velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔafelˈo jotˈeʁ tovˈa mimˈa sakˈim hajˈom,ulhatχˈil lejatsˈeʁ ʔˈet hatˈaχen hazˈe kˈaχa veʔˈaz ʔulˈaj lehaʃkˈia velivnˈot maʔaʁˈeχet miʃelˈi ʃehˈi tihjˈe ʔafˈlu jotˈeʁ tovˈa mimˈa ʃekˈam hajˈom
ilspeech-v2-test,אבל זה ממש רק ההתחלה.,0 1 2 3 4,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa,ʔavˈal zˈe mamˈaʃ ʁˈak hahatχalˈa
ilspeech-v2-test,כדי לראות איך הקול הזה מתנהל.,0 1 2 3 4 5,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel,kedˈej liʁʔˈot ʔˈejχ hakˈol hazˈe mitnahˈel
ilspeech-v2-test,"את יכולה פשוט להקליט את עצמך וזה יעבד בסדר גמור, כמו שאני עשיתי עד כה עם הסרטונים שלי.",0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmˈeχ vezˈe jaʔavˈod besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasitˈi ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmˈeχ vezˈe jaʔavˈod besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasitˈi ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmˈeχ vezˈe jaʔavˈed besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasˈiti ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmˈeχ vezˈe jeʔavˈad besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasˈiti ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmˈeχ vezˈe jaʔavˈad besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasˈiti ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmeχˈa vezˈe jaʔavˈad besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasˈiti ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi,ʔˈat jeχolˈa paʃˈut lehaklˈit ʔˈet ʔatsmˈeχ vezˈe jeʔavˈad besˈedeʁ ɡamˈuʁ kmˈo ʃeʔanˈi ʔasˈiti ʔˈad kˈo ʔˈim hasiʁtonˈim ʃelˈi
ilspeech-v2-test,נורא בא לי גם לעשות סרטון על לבנת שהוא עם ה,0 1 2 3 4 5 6 7 8 9 10,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈa,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈa,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈa,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈe,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈa,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈu,noʁˈa bˈa lˈi ɡˈam laʔasˈot siʁtˈon ʔˈal livnˈat ʃehˈu ʔˈim hˈ
ilspeech-v2-test,"אבטר, שכאלו האבטר מגיב לה.",0 1 2 3 4,ʔˈavataʁ ʃekiʔˈilu haʔˈavataʁ meɡˈiv lˈa,ʔˈavataʁ ʃekiʔˈilu haʔˈavataʁ meɡˈiv lˈa,ʔavtˈeʁ ʃekaʔˈelu haʔavtˈeʁ meɡˈiv lˈa,ʔavtˈeʁ ʃekaʔˈelu haʔavtˈeʁ meɡˈiv lˈa,ʔavtˈeʁ ʃekaʔˈelu haʔavtˈaʁ meɡˈiv lˈa,ʔavtˈeʁ ʃekaʔˈelu haʔavtˈeʁ meɡˈiv lˈa,ʔavtˈeʁ ʃekaʔˈelu havtˈeʁ meɡˈiv lˈa
ilspeech-v2-test,ולראות אם זה משהו שיעבד.,0 1 2 3 4,veliʁʔˈot ʔˈim zˈe mˈaʃu ʃejaʔavˈod,veliʁʔˈot ʔˈim zˈe mˈaʃu ʃejaʔavˈod,veliʁʔˈot ʔˈim zˈe mˈaʃeu ʃejaʔabˈed,veliʁʔˈot ʔˈim zˈe mˈaʃehu ʃejʔabˈed,veliʁʔˈot ʔˈim zˈe mˈaʃu ʃejaʔabˈed,veliʁʔˈot ʔˈim zˈe mˈaʃu ʃejaʔavˈad,veliʁʔˈot ʔˈim zˈe mˈaʃehu ʃejaʔabˈed
ilspeech-v2-test,"גם בא לי להקליט עוד אבטר שלי האמת, זה גם יהיה מגניב.",0 1 2 3 4 5 6 7 8 9 10 11,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔˈavataʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡnˈiv,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔˈavataʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡnˈiv,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔavtˈaʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡanˈiv,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔavtˈeʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡnˈiv,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔavtˈeʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡnˈiv,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔavtˈeʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡnˈiv,ɡˈam bˈa lˈi lehaklˈit ʔˈod ʔabtˈeʁ ʃelˈi haʔemˈet zˈe ɡˈam jihjˈe maɡnˈiv
ilspeech-v2-test,"אבל קדם כל אני חיב לבנות את האוטומציה הזאת, אני חמישי, ששי.",0 1 2 3 4 5 6 7 8 9 10 11,ʔavˈal kˈodem kˈol ʔanˈi χajˈav livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃiʃˈi,ʔavˈal kˈodem kˈol ʔanˈi χajˈav livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃiʃˈi,ʔavˈal kˈedem kˈol ʔanˈi χˈiv livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃˈeʃj,ʔavˈal kˈedem kˈol ʔanˈi χˈev livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃiʃˈi,ʔavˈal kˈedem kˈol ʔanˈi χˈiv livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃeʃˈaj,ʔavˈal kadˈam kˈol ʔanˈi χˈiv livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃeʃˈaj,ʔavˈal kedˈem kˈol ʔanˈi χˈav livnˈot ʔˈet haʔotomˈatsja hazˈot ʔanˈi χamiʃˈi ʃiʃˈi
ilspeech-v2-test,"שבת, ראשון, כל היומים האלה, אני הולך להשקיע בבנית האוטומציה.",0 1 2 3 4 5 6 7 8 9,ʃabˈat ʁiʃˈon kˈol hajamˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈiʔa bebnijˈat haʔotomˈatsja,ʃabˈat ʁiʃˈon kˈol hajamˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈiʔa bebnijˈat haʔotomˈatsja,ʃabˈat ʁiʃˈon kˈol hajomˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈia bebnˈat haʔotomˈatsja,ʃabˈat ʁiʃˈon kˈol hajomˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈia bivnˈat haʔotomˈatsja,ʃabˈat ʁiʃˈon kˈol hajomˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈia bebanˈit haʔotomˈatsja,ʃabˈat ʁiʃˈon kˈol hajomˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈia bebnˈit haʔotomˈatsja,ʃabˈat ʁiʃˈon kˈol hajomˈim haʔˈele ʔanˈi holˈeχ lehaʃkˈia bivnijˈat haʔotomˈatsja
ilspeech-v2-test,"עד שהיא תעבד פרפקט, אני הולך גם",0 1 2 3 4 5 6,ʔˈad ʃehˈi taʔavˈod pˈeʁfekt ʔanˈi holˈeχ ɡˈam,ʔˈad ʃehˈi taʔavˈod pˈeʁfekt ʔanˈi holˈeχ ɡˈam,ʔˈad ʃehˈi taʔavˈed pˈeʁafekt ʔanˈi holˈeχ ɡˈam,ʔˈad ʃehˈi teʔabˈed pʁefˈekt ʔanˈi holˈeχ ɡˈam,ʔˈad ʃehˈi taʔabˈed pˈeʁfˈekt ʔanˈi holˈeχ ɡˈam,ʔˈad ʃehˈi taʔavˈed pʁafˈekt ʔanˈi holˈeχ ɡˈam,ʔˈad ʃehˈi teʔabˈed fʁpˈekt ʔanˈi holˈeχ ɡˈam
ilspeech-v2-test,"שני חורים שחורים ענקים, האחד כבד פי שלושים ושש מהשמש שלנו.",0 1 2 3 4 5 6 7 8 9 10,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim haʔeχˈad kavˈed pˈi ʃloʃˈim veʃiʃˈa mehaʃˈemeʃ ʃelˈanu,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim haʔeχˈad kavˈed pˈi ʃloʃˈim veʃiʃˈa mehaʃˈemeʃ ʃelˈanu,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim ʔeχˈad kavˈed pˈi ʃloʃˈim veʃˈeʃ mehaʃˈemeʃ ʃelˈanu,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim haʔeχˈad kavˈed pˈi ʃloʃˈim veʃˈeʃ mehaʃˈemeʃ ʃelˈanu,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim hʔeχˈad kavˈed pˈi ʃloʃˈim veʃˈeʃ mehaʃˈemeʃ ʃelˈanu,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim haʔeχˈad kavˈed pˈi ʃloʃˈim veʃˈeʃ mehaʃˈemeʃ ʃelˈanu,ʃnˈej χoʁˈim ʃχoʁˈim ʔanakˈim haʔeχˈad kavˈed pˈi ʃloʃˈim veʃˈeʃ mehaʃˈemeʃ ʃelˈanu
ilspeech-v2-test,"שפשוט כאלו זה חלק מלהיות בן אדם, אי אפשר להיות רק בעבודה כל הזמן.",0 1 2 3 4 5 6 7 8 9 10 11 12 13,ʃepaʃˈut keʔˈilu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan,ʃepaʃˈut keʔˈilu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan,ʃepaʃˈut kaʔˈelu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan,ʃepaʃˈut kaʔˈelu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan,ʃepaʃˈut kaʔˈelu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan,ʃepaʃˈut kaʔˈelu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan,ʃepaʃˈut kaʔˈelu zˈe χˈelek milihjˈot bˈen ʔadˈam ʔˈi ʔefʃˈaʁ lihjˈot ʁˈak baʔavodˈa kˈol hazmˈan
ilspeech-v2-test,"אני אוכל לעשות להם צביעה של האבטרים, שזה יהיה מדהים, תחשב על זה.",0 1 2 3 4 5 6 7 8 9 10 11 12,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔˈavataʁim ʃezˈe jihjˈe madhˈim taχʃˈov ʔˈal zˈe,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔˈavataʁim ʃezˈe jihjˈe madhˈim taχʃˈov ʔˈal zˈe,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔavteʁˈim ʃezˈe jihjˈe madhˈim taχʃˈov ʔˈal zˈe,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔavteʁˈim ʃezˈe jihjˈe madhˈim teχaʃˈev ʔˈal zˈe,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔavtaʁˈim ʃezˈe jihjˈe madhˈim taχʃˈev ʔˈal zˈe,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔavteʁˈim ʃezˈe jihjˈe madhˈim taχʃˈev ʔˈal zˈe,ʔanˈi ʔuχˈal laʔasˈot lahˈem tsviʔˈa ʃˈel haʔavtaʁˈim ʃezˈe jihjˈe madhˈim teχʃˈev ʔˈal zˈe
ilspeech-v2-test,תוצאה ישירה של ההתחממות הגלובלית. העלייה בטמפרטורות המים באוקיינוסים.,0 1 2 3 4 5 6 7 8,totsaʔˈa jeʃiʁˈa ʃˈel hahitχamemˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim baʔokijˈanosim,totsaʔˈa jeʃiʁˈa ʃˈel hahitχamemˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim baʔokijˈanosim,totsaʔˈa jeʃiʁˈa ʃˈel hahitχamemˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim baʔokijˈanosim,totsaʔˈa jeʃiʁˈa ʃˈel hahitχammˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim baʔokjanosˈim,totsaʔˈa jeʃiʁˈa ʃˈel hahitχamemˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim baʔokijˈanosim,totsaʔˈa jeʃiʁˈa ʃˈel hahitχamemˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim beʔokjˈanosim,totsaʔˈa jeʃiʁˈa ʃˈel hahitχammˈut haɡlobˈalit haʔalijˈa betempeʁatˈuʁot hamˈajim baʔokjanosˈim
ilspeech-v2-test,"הילה השמש ושלי גואטה, מפיקות ואורחות, אביב שם טוב מנהלת סיפור משפחתי.",0 1 2 3 4 5 6 7 8 9 10 11,hilˈa ʃˈemeʃ veʃˈeli ɡuʔˈeta mefikˈot veʔoʁχˈot ʔavˈiv ʃˈem tˈov menahˈelet sipˈuʁ miʃpaχtˈi,hilˈa ʃˈemeʃ veʃˈeli ɡuʔˈeta mefikˈot veʔoʁχˈot ʔavˈiv ʃˈem tˈov menahˈelet sipˈuʁ miʃpaχtˈi,hilˈa haʃˈemeʃ veʃelˈi ɡuʔˈeta mefikˈot veʔoʁχˈot ʔavˈiv ʃˈem tˈov menahˈelet sipˈuʁ miʃpaχtˈi,hilˈa haʃˈemeʃ veʃelˈi ɡuʔetˈa mefikˈot veʔoʁχˈot ʔavˈiv ʃˈem tˈov menahˈelet sipˈuʁ miʃpaχtˈi,hilˈa haʃˈemeʃ veʃelˈi ɡuʔˈeta mefikˈot veʔoʁχˈot ʔavˈiv ʃˈem tˈov menahˈelet sipˈuʁ miʃpaχtˈi,hilˈa haʃˈemeʃ veʃelˈi ɡˈota mefikˈot veʔoʁχˈot ʔavˈiv ʃˈam tˈov menahˈelet sipˈuʁ miʃpaχtˈi,hilˈa haʃˈemeʃ veʃelˈi ɡuʔetˈa mefikˈot veʔoʁχˈot ʔavˈiv ʃˈem tˈov menahˈelet sipˈuʁ miʃpaχtˈi
ilspeech-v2-test,"לא הצליחו לאתר בעצמם את שרידי הצוללת. הסיבה הפשוטה ביותר לסטייה שכזו,",0 1 2 3 4 5 6 7 8 9 10 11,lˈo hetslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ lestijˈa ʃekazˈo,lˈo hetslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ lestijˈa ʃekazˈo,lˈo hitslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ lestijˈa ʃekazˈo,lˈo hitslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ listijˈa ʃekazˈo,lˈo hitslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ lastijˈa ʃekazˈo,lˈo hitslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ lestijˈa ʃekazˈo,lˈo hitslˈiχu leʔatˈeʁ beʔatsmˈam ʔˈet sʁidˈej hatsolˈelet hasibˈa hapʃutˈa bejotˈeʁ listijˈa ʃekazˈo
ilspeech-v2-test,לא קשורים כלל לפעילות האנושית. מי שפרץ את מחסום הספקנות.,0 1 2 3 4 5 6 7 8 9,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasafkanˈut,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasafkanˈut,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasafkanˈut,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasafkanˈut,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasafkanˈut,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasapkanˈut,lˈo kʃuʁˈim klˈal lapeʔilˈut haʔenoʃˈit mˈi ʃepaʁˈats ʔˈet maχsˈom hasafkanˈut
ilspeech-v2-test,"היא תהיה תחרות, כאלו יהיה לזה תחרות, יהיו עוד שחקנים שיבינו את מה שאני עושה.",0 1 2 3 4 5 6 7 8 9 10 11 12 13 14,hˈi tihjˈe taχaʁˈut keʔˈilu jihjˈe lezˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe,hˈi tihjˈe taχaʁˈut keʔˈilu jihjˈe lezˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe,hˈi tihjˈe taχaʁˈut kaʔˈelu jihjˈe lezˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe,hˈi tihjˈe taχaʁˈut kaʔˈelu jihjˈe lezˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe,hˈi tihjˈe taχaʁˈut kaʔˈelu jihjˈe lezˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe,hˈi tihjˈe taχaʁˈut kaʔˈelu jihjˈe lezˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe,hˈi tihjˈe taχaʁˈut kaʔˈelu jihjˈe lazˈe taχaʁˈut jihjˈu ʔˈod saχkanˈim ʃejavˈinu ʔˈet mˈa ʃeʔanˈi ʔosˈe
